"order","x1","x2","x3","x4","x5","y"
23,4.98977975919843,6.0565589601174,8.2622884074226,1.81544865015894,2.75928424671292,4933.7100680722
24,4.72337359096855,6.5331584494561,4.33009629137814,7.66439059283584,0.403053611516953,27104.8295025701
25,3.42037779744714,0.908505613915622,9.76079965941608,1.41883555799723,8.85194713715464,9108.03523841495
26,2.35322354361415,4.81651441659778,2.39933267235756,6.59457669593394,8.95991260651499,12635.3330647948
27,9.43449807353318,2.40679488983005,7.45783228427172,4.89715163130313,2.02973050996661,6019.0354707794
28,8.36304399184883,8.0311984103173,6.31077259778976,9.64862534310669,8.60220474656671,85809.937876214
29,0.599856120534241,4.63840510230511,4.65876370668411,8.86214452795684,6.45385375712067,55244.7606062956
30,7.41804795339704,3.58551811892539,2.98701220657676,1.74814424477518,1.24990871176124,202.305197063045
31,3.39006581809372,5.16852204222232,2.15841432567686,3.1508654775098,6.58735760487616,492.416523281581
32,1.01036146748811,5.50408902112395,1.40387202147394,3.40969413984567,2.09866571705788,638.618722534439
33,0.363784627988935,2.84419221337885,4.50546060688794,7.82161691226065,7.74134384468198,29720.9810735488
34,6.53519111685455,6.18466090410948,5.77254225499928,2.84596371930093,5.83328625187278,1586.17849391061
35,4.37474700156599,3.44581983983517,0.471691354177892,9.03351070825011,2.30796436779201,60222.9461773893
36,6.92554511129856,6.45155866630375,5.89348249137402,9.91255732253194,8.19970291107893,97238.7469680852
37,7.14339120313525,3.30262314062566,3.36822495795786,9.30180553346872,6.45348862279207,69862.6067456531
38,9.95558256283402,0.312167000956833,1.95757764391601,1.35945458430797,3.7218611408025,126.194239766975
39,4.05624336563051,1.7232392122969,6.56605335883796,8.56170397251844,9.54485612455756,47898.4275194559
40,4.30739720351994,5.09689509402961,5.72951703332365,0.0799394631758332,7.94285881333053,1240.54132581519
41,1.56280328519642,4.45468646474183,1.3886786531657,2.03449463937432,3.48819717764854,136.905634397098
42,3.69664302095771,8.96003975532949,9.9397558439523,9.59012551233172,8.87259707786143,91625.8511684915
43,8.13945875503123,6.73351672012359,2.17522021848708,1.50768371298909,6.03532225359231,411.76354965185
44,8.62870884127915,1.46326627582312,6.34748925454915,0.586286489851773,2.82272086013108,1707.81372456738
45,0.0693503953516483,4.64252985548228,4.54596007242799,6.63540375418961,3.20423382800072,13397.1803587014
46,4.09081620164216,0.942800962366164,8.30112892203033,9.8203332349658,1.022740425542,96104.7256437154
47,6.24398773536086,1.38313652016222,5.47742689028382,7.63266638852656,3.41763115953654,26854.0524923781
48,8.96562406793237,1.32930941414088,2.37767091486603,8.90537991188467,0.919434926472604,56129.1833592616
49,1.25026799272746,7.04483867157251,7.65295164659619,3.42548821587116,8.5525223845616,4265.56303858539
50,3.68827390018851,2.0541970571503,0.0157886650413275,0.0357631547376513,2.64048354700208,28.9119958364389
51,2.83850952517241,0.105113554745913,7.28301340248436,7.38446960225701,6.74051730893552,24790.4725681482
52,0.487247235141695,1.47528580389917,7.68331827130169,8.78837615717202,1.29561903886497,55919.2568517046
53,8.70605869684368,5.0323638971895,2.67875555902719,4.18348559178412,2.66503028571606,1542.81432124918
54,6.09638671856374,3.14910965971649,3.99433969985694,8.47405763808638,2.05448957625777,44026.551836769
55,4.91377463098615,9.72432563081384,9.09932824783027,2.56672627758235,3.14981384668499,7917.72632742552
56,7.65185063239187,6.25500018242747,5.20401090849191,7.6676392974332,6.29076333716512,27550.8025588143
57,7.84449445549399,0.506148827262223,6.39587689191103,5.12750786263496,7.89061842951924,5291.26855953971
58,3.13639420550317,5.61475509777665,9.36590423341841,0.819712476804853,4.40313125494868,7890.44485110508
59,0.661523272283375,9.52577117830515,9.43549515213817,3.34027883131057,3.70925677008927,9214.43230044409
60,5.00387056730688,9.84078860841692,0.284242201596498,5.32509720884264,0.873003355227411,5264.82288357413
61,4.23231869935989,0.258450820110738,1.97597866412252,0.137625238858163,9.20842431951314,46.383314247661
62,4.01112129446119,4.87143069971353,6.57448814250529,0.622491482645273,8.086431263946,2012.17716394801
63,8.44010514207184,0.971297859214246,0.981280198320746,1.88482212368399,4.97497954405844,105.841560192776
64,6.61029815208167,9.11306628957391,3.91674774698913,5.90335211716592,7.22824997734278,8216.66510990256
65,3.19456906523556,1.56803793273866,1.17068134248257,3.19358226377517,4.96877655852586,357.100753446105
66,4.09230810124427,8.19745283108205,4.80956516694278,4.37655030284077,3.52255004458129,2715.89177782261
67,5.68256852217019,8.60886900685728,3.78100086469203,7.65854719094932,8.74649424571544,27234.4867238547
68,2.98942518420517,1.66966848541051,3.61792494542897,9.56391332671046,2.2921599727124,80207.4588030079
69,1.70435620937496,8.00401846878231,3.26345783192664,2.68563641235232,9.88884059712291,782.704212248042
70,8.23843737598509,9.29593456443399,9.00190688669682,2.15518512297422,5.19928668159992,7493.43277123863
71,6.2301568640396,5.34975418820977,6.76732461433858,7.40083821117878,8.54333645664156,24504.440210888
72,1.73610117286444,1.49314631242305,6.7407892877236,6.54566634446383,5.86969661992043,14097.1064606562
73,0.263339332304895,2.22823486663401,4.47856562677771,4.04434020165354,9.88678205758333,1509.35245680744
74,3.22505987249315,7.03376538585871,1.55645054765046,6.84298481792212,6.59767871722579,15379.5744155623
75,3.84861052036285,8.54734102729708,4.6016971860081,7.1120683522895,1.2329774396494,19289.0491950579
76,4.490537783131,5.35050572827458,0.528912004083395,3.49244466982782,7.5056908512488,704.496996950271
77,5.72819868568331,9.72260153852403,2.85544504411519,2.49552330002189,7.12343974970281,1126.2689782503
78,1.39878150075674,4.23162447754294,8.61658606212586,8.13957078848034,0.777290822006762,41322.8132352823
79,4.48628268204629,8.40291012544185,3.00552568864077,8.964848308824,2.44725032709539,58606.3141197356
80,2.89230775088072,2.18990818131715,9.4810157129541,4.44875829853117,9.03289299923927,9854.6365992886
81,6.07869443017989,8.29736881889403,7.58023403119296,0.680391620844603,5.40943717118353,3919.39478226949
82,8.81321147084236,5.17092940397561,0.75994289945811,9.34212347958237,8.66337407846004,71387.6343551459
83,8.26563375070691,5.07032216526568,8.38597561698407,1.1210787948221,7.56584546994418,5157.55362416278
84,5.50941536668688,2.51986029557884,1.79746994748712,4.12600142881274,0.659431088715792,1257.219981944
85,2.57476076949388,8.61228411551565,9.06234121415764,5.58028645813465,7.57713242433965,12812.7380142356
86,1.50959154125303,8.47259420901537,9.76704061031342,0.990607254207134,2.92135250754654,9718.57977996027
87,8.79993360955268,7.06930168904364,1.21872132644057,6.38016764074564,7.74969330988824,11016.7633584413
88,6.6281584976241,5.19337911624461,2.92062271386385,7.38810139708221,4.53550259582698,22277.5409578806
89,1.58399679232389,5.65373515244573,9.60582476109266,9.96997240930796,6.77481394726783,107215.711792661
90,7.17167023103684,5.47938777599484,9.29467424750328,8.96914017852396,9.60538920946419,65736.5115412661
91,9.95410533621907,1.54390094801784,8.21767332497984,9.01644655037671,7.1241874108091,64264.7148635996
92,5.79480574931949,0.526038091629744,5.59678161982447,5.56184635963291,1.51664534583688,6342.67866684117
93,8.51813413202763,4.3617799738422,8.58594703488052,9.7368554584682,0.741947614587843,93111.9396597014
94,6.33564034476876,6.36501396074891,5.93532673083246,9.25626306328923,3.75311535783112,69495.0573671425
95,0.470829326659441,0.840259855613112,9.40685051027685,0.0766540924087167,0.810232269577682,7835.89935854389
96,6.1816644622013,7.24832432344556,6.28962004557252,5.47633870970458,6.21746450662613,6919.69763252225
97,5.89500925503671,5.43044404592365,7.76136545464397,4.11268258001655,4.44689059630036,5008.64476316114
98,4.88555286545306,9.90748833399266,4.97292868793011,0.482334489934146,5.46933469362557,1617.4404043711
99,6.48957403376699,9.00046862196177,9.83111466746777,5.07552107330412,8.73732408042997,13493.5870761168
100,0.573062286712229,1.41116141807288,5.10233804117888,6.50838901754469,0.667424481362104,12363.5418777591
